age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,y
0.2347068782156398,0.09127489708385991,0.22818724270964977,0.45637448541929954,0.0,0.4056132087116569,0.45637448541929954,0.0,0.0,0.2738246912515797,0.3733973062521542,0.11852960974342616,0.27382469125157977,0.0,0.0,
0.21343346687593157,0.2490057113552535,0.3112571391940669,0.6225142783881338,0.0,0.4418490422946522,0.0,0.0,0.0,0.06225142783881338,0.4527376570095518,0.06292912612010683,0.0,0.0,0.0,
0.07152548288490276,0.0,0.23469299071608715,0.23469299071608715,0.0,0.3278465451706825,0.4693859814321743,0.0,0.0,0.26598538947823214,0.213357264287352,0.4693859814321743,0.4693859814321744,0.0,0.0,
0.2045006302247721,0.3757699080380187,0.26840707717001333,0.26840707717001333,0.0,0.3933177132922484,0.0,0.0,0.5368141543400267,0.3041946874593484,0.2928077205491054,0.07513728443328523,0.2147256617360107,0.0,0.0,
0.220558319142779,0.2105329409999254,0.26316617624990674,0.5263323524998135,0.0,0.3706469009634171,0.0,0.0,0.0,0.2105329409999254,0.04784839568180123,0.5263323524998135,0.3157994114998881,0.0,0.0,
0.11684336040029852,0.05111897017513059,0.2555948508756529,0.0,0.0,0.487457961394765,0.5111897017513058,0.0,0.0,0.34079313450087056,0.4182461196147048,0.34344315887490534,0.10223794035026118,0.0,0.0,
0.1349116646464783,0.3541431196970055,0.39349235521889503,0.39349235521889503,0.0,0.30030311091611867,0.39349235521889503,0.0,0.39349235521889503,0.026232823681259673,0.2146321937557609,0.3163849885663588,0.0,0.0,0.0,
0.22584969476624064,0.05389594988739833,0.2694797494369916,0.0,0.0,0.40146168751592237,0.5389594988739832,0.0,0.0,0.0718612665165311,0.14698895423835906,0.5389594988739832,0.32337569932439,0.0,0.0,
0.13689997225138617,0.110573054510735,0.5528652725536749,0.27643263627683745,0.0,0.4312743995288488,0.5528652725536749,0.0,0.0,0.14743073934764664,0.15078143796918406,0.04385090031141123,0.22114610902147003,0.0,0.0,0.0
0.22486871268563308,0.1686515345142248,0.0,0.4216288362855619,0.0,0.2926906911589521,0.4216288362855619,0.0,0.4216288362855619,0.2670315963141892,0.22997936524667012,0.006557213628080279,0.421628836285562,0.0,0.0,0.0
0.2990292809804756,0.05064205564991925,0.0,0.0,0.0,0.3569336419468222,0.0,0.5064205564991925,0.0,0.45577850084927324,0.23019116204508752,0.08348457074481244,0.5064205564991926,0.0,0.0,
0.15345075280815404,0.5035102826517553,0.2517551413258777,0.5035102826517553,0.0,0.38773054689697495,0.0,0.0,0.5035102826517553,0.0,0.04577366205925049,0.008613706235100013,0.0,0.0,0.0,
0.00994034375363458,0.4174944376526514,0.5218680470658141,0.26093402353290707,0.0,0.3884578286059096,0.0,0.0,0.0,0.05218680470658142,0.5218680470658141,0.1249886146938342,0.20874721882632571,0.0,0.0,
0.28863858069281684,0.10823946775980631,0.2705986693995157,0.2705986693995157,0.0,0.378003785369692,0.0,0.0,0.0,0.5051175162124294,0.24599879036319613,0.0841675488023377,0.5411973387990316,0.0,0.0,
0.18107730904206842,0.2001380784149177,0.2501725980186471,0.5003451960372942,0.0,0.5003451960372942,0.5003451960372942,0.0,0.0,0.26685077121989026,0.0,0.17975076249551317,0.10006903920745885,0.0,0.0,
0.13585441495587539,0.40119506916656944,0.22288614953698302,0.44577229907396604,0.0,0.41447777132781005,0.44577229907396604,0.0,0.0,0.341758762623374,0.20262377230634823,0.20936739396631066,0.0,0.0,0.0,1.0
0.12079507355745982,0.0,0.5284784468138866,0.2642392234069433,0.0,0.3801215062964093,0.5284784468138866,0.0,0.0,0.10569568936277732,0.38434796131919025,0.09451791817044627,0.21139137872555466,0.0,0.0,
0.17515966984516057,0.048399382457215416,0.0,0.24199691228607706,0.0,0.33067220276491394,0.4839938245721541,0.0,0.0,0.46786069708641564,0.17599775438987422,0.4802302645054966,0.29039629474329254,0.0,0.0,
0.20816228818113855,0.24285600287799497,0.0,0.6071400071949874,0.0,0.4240091087613805,0.0,0.0,0.0,0.5059500059958228,0.16558363832590564,0.08309225603912736,0.24285600287799503,0.0,0.0,
0.33028731312784,0.4217858255483903,0.2343254586379946,0.2343254586379946,0.0,0.3507636383723173,0.4686509172759892,0.0,0.0,0.4374075227909232,0.17041851537308697,0.17711068879947958,0.09373018345519783,0.0,0.0,
0.11185262183165459,0.04194473318687047,0.20972366593435232,0.20972366593435232,0.0,0.2929664797713738,0.41944733186870464,0.41944733186870464,0.41944733186870464,0.3775025986818342,0.3050526049954216,0.14285997772822134,0.1677789327474819,0.0,0.0,
0.0995303296227583,0.39190067288961067,0.43544519209956745,0.21772259604978372,0.0,0.43544519209956745,0.43544519209956745,0.0,0.0,0.2467522755230882,0.3562733389905552,0.18013751337244935,0.0,0.0,0.0,
0.2183363740656298,0.04245429495720579,0.21227147478602895,0.21227147478602895,0.0,0.3622722129568375,0.4245429495720579,0.0,0.4245429495720579,0.39624008626725404,0.3087585087796785,0.03169216419822517,0.3396343596576463,0.0,0.0,
0.15685733828783208,0.04117505130055591,0.4117505130055591,0.20587525650277955,0.0,0.3081404414026447,0.4117505130055591,0.0,0.4117505130055591,0.15097518810203833,0.2994549185494975,0.21387973770428728,0.41175051300555915,0.0,0.0,
0.23854135324362696,0.09276608181696604,0.46383040908483014,0.46383040908483014,0.0,0.39175711844748695,0.0,0.0,0.46383040908483014,0.23191520454241507,0.25299840495536186,0.09594003796000375,0.09276608181696604,0.0,0.0,
0.10852356705937471,0.047479060588476424,0.23739530294238212,0.23739530294238212,0.0,0.3555243305279434,0.47479060588476424,0.47479060588476424,0.47479060588476424,0.047479060588476424,0.2589766941189623,0.035443155649251455,0.0,0.0,0.0,
0.2384891311877586,0.3505790228460051,0.500827175494293,0.2504135877471465,0.0,0.3867985859339688,0.0,0.0,0.500827175494293,0.0667769567325724,0.27317845936052343,0.13085375658326787,0.10016543509885861,0.0,0.0,
0.22743058654666956,0.051913503450870216,0.25956751725435107,0.25956751725435107,0.0,0.38805129049330905,0.5191350345087021,0.0,0.0,0.32878552185551135,0.0,0.11464568413722505,0.5191350345087022,0.0,0.0,
0.26852159723416097,0.23495639757989087,0.2936954969748636,0.2936954969748636,0.0,0.4654719330158189,0.0,0.0,0.0,0.35243459636983626,0.053399181268157014,0.10688140947452267,0.5873909939497273,0.0,0.0,
0.3568469398110046,0.3626025356144079,0.3021687796786732,0.6043375593573465,0.0,0.45363479544827207,0.0,0.0,0.0,0.22159043843102705,0.05493977812339513,0.1635376910236054,0.0,0.0,0.0,
0.20692213516576735,0.0,0.301761447116744,0.301761447116744,0.0,0.4436663380655552,0.603522894233488,0.0,0.0,0.3822311663478758,0.0,0.2308967837969488,0.12070457884669762,0.0,0.0,
0.32641499719233874,0.1958489983154032,0.244811247894254,0.489622495788508,0.0,0.34355882118911424,0.0,0.0,0.0,0.4406602462096572,0.044511135980773456,0.038834754720394875,0.4896224957885081,0.0,0.0,0.0
0.3672539229697489,0.23513208482819292,0.47026416965638584,0.23513208482819292,0.0,0.4280751534778232,0.0,0.0,0.47026416965638584,0.15675472321879527,0.25650772890348317,0.17260084609472326,0.09405283393127717,0.0,0.0,
0.21448238482306575,0.0,0.4330894308927288,0.2165447154463644,0.4330894308927288,0.27940888551715376,0.4330894308927288,0.0,0.0,0.4330894308927287,0.19685883222396766,0.2000428631028623,0.0,0.0,0.0,
0.23887931352602249,0.0464487554078377,0.2322437770391885,0.0,0.0,0.464487554078377,0.464487554078377,0.0,0.0,0.2941754509163054,0.3800352715186721,0.464487554078377,0.0928975108156754,0.0,0.0,
0.3431812543726625,0.0,0.25738594077949684,0.25738594077949684,0.0,0.44092558864655895,0.0,0.0,0.0,0.4804537561217274,0.23398721889045168,0.06884973843557302,0.5147718815589938,0.0,0.0,
0.1727349383410732,0.35266716577969115,0.2519051184140651,0.2519051184140651,0.0,0.35417232135178456,0.5038102368281302,0.0,0.0,0.10076204736562604,0.5038102368281302,0.275019273913956,0.0,0.0,0.0,
0.11020447715637652,0.3719401104027707,0.20663339466820593,0.20663339466820593,0.0,0.29232119120294403,0.41326678933641187,0.0,0.41326678933641187,0.2755111928909412,0.3005576649719359,0.007712599489948589,0.4132667893364119,0.0,0.0,
0.16248186647128607,0.05017822346907363,0.5017822346907362,0.5017822346907362,0.0,0.4304549455159883,0.0,0.0,0.0,0.21743896836598572,0.45616566790066937,0.12954253648314498,0.10035644693814726,0.0,0.0,
0.4408618351893731,0.6429235096511691,0.0,0.32146175482558453,0.0,0.5008542696907984,0.0,0.0,0.0,0.08572313462015588,0.17534277535940973,0.001999762082896327,0.0,0.0,0.0,
0.2557515090574763,0.15796416735902946,0.1974552091987868,0.3949104183975736,0.0,0.3163135796171141,0.3949104183975736,0.0,0.3949104183975736,0.3685830571710687,0.2872075770164172,0.2905017541244982,0.0,0.0,0.0,
0.41439367527169935,0.25899604704481205,0.25899604704481205,0.25899604704481205,0.0,0.5179920940896241,0.0,0.0,0.25899604704481205,0.46619288468066167,0.23545095185892007,0.09022568357393142,0.10359841881792482,0.0,0.0,
0.5527635649594287,0.27638178247971434,0.27638178247971434,0.27638178247971434,0.0,0.48829614805491905,0.0,0.0,0.27638178247971434,0.05527635649594287,0.15075369953438963,0.1212125391279618,0.33165813897565727,0.0,0.0,
0.29203586348868465,0.23587512051009138,0.29484390063761423,0.5896878012752285,0.0,0.5038618004102422,0.0,0.0,0.29484390063761423,0.21621886046758376,0.053607981934111676,0.18433475591962817,0.0,0.0,0.0,
0.1370527893631622,0.1798817860391504,0.4497044650978759,0.4497044650978759,0.0,0.4497044650978759,0.0,0.0,0.0,0.05996059534638346,0.32705779279845526,0.17134929074491384,0.44970446509787604,0.0,0.0,
0.25918019478675575,0.4898505681469683,0.2721392045260935,0.2721392045260935,0.0,0.40257923958463304,0.544278409052187,0.0,0.0,0.036285227270145805,0.1484395661051419,0.1252771454739093,0.21771136362087484,0.0,0.0,
0.11642690411665495,0.05093677055103652,0.25468385275518257,0.25468385275518257,0.0,0.37959673271898653,0.5093677055103651,0.0,0.0,0.3565573938572556,0.2315307752319842,0.5093677055103651,0.10187354110207304,0.0,0.0,
0.3405357247001757,0.044695313866898054,0.22347656933449025,0.0,0.0,0.4469531386689805,0.4469531386689805,0.4469531386689805,0.0,0.20857813137885758,0.32505682812289494,0.22729965216913936,0.17878125546759224,0.0,0.0,
0.22611067777479044,0.04748324233270598,0.2374162116635299,0.0,0.0,0.333056833468584,0.4748324233270598,0.0,0.4748324233270598,0.1107942321096473,0.34533267151058894,0.4009860122342045,0.18993296933082396,0.0,0.0,
0.2785537652176007,0.18869771192160045,0.23587213990200057,0.47174427980400113,0.0,0.33212342249418525,0.0,0.0,0.47174427980400113,0.15724809326800035,0.25731506171127333,0.4299255800391052,0.0,0.0,0.0,
0.15371088081498113,0.047469536722273574,0.23734768361136788,0.0,0.0,0.33473858488243785,0.47469536722273575,0.0,0.47469536722273575,0.3955794726856131,0.34523299434380783,0.20818677069488564,0.18987814688909432,0.0,0.0,
0.14557699588606002,0.0,0.4495760167069499,0.22478800835347496,0.0,0.4248279945347705,0.0,0.0,0.4495760167069499,0.28473147724773495,0.2452232818401545,0.015382072111279779,0.44957601670695,0.0,0.0,
0.29457930266804455,0.11046723850051668,0.2761680962512917,0.2761680962512917,0.0,0.5523361925025834,0.0,0.0,0.0,0.5339249860858306,0.25106190568299247,0.21560868478716705,0.22093447700103339,0.0,0.0,
0.26112141306950687,0.20309443238739422,0.0,0.2538680404842428,0.0,0.35463249135844316,0.5077360809684855,0.0,0.0,0.08462268016141426,0.3692626043407168,0.5077360809684855,0.20309443238739425,0.0,0.0,
0.4095810896107948,0.2559881810067467,0.2559881810067467,0.0,0.0,0.4186424602894065,0.0,0.5119763620134934,0.0,0.4607787258121441,0.18617322255036123,0.0796230734080083,0.10239527240269869,0.0,0.0,
0.12982729215537747,0.3608435031965638,0.20046861288697987,0.40093722577395974,0.0,0.2800379421201448,0.40093722577395974,0.40093722577395974,0.0,0.29402063223423713,0.40093722577395974,0.06983665518924337,0.0,0.0,0.0,
0.4615821407569731,0.26925624877490095,0.3365703109686262,0.0,0.0,0.6218386409081526,0.0,0.0,0.0,0.022438020731241747,0.367167611965774,0.24706249887588114,0.13462812438745048,0.0,0.0,
0.14437395413257567,0.2165609311988635,0.5414023279971587,0.5414023279971587,0.0,0.3871538291835792,0.0,0.0,0.0,0.1263272098660037,0.24609196727143579,0.11872119478631318,0.32484139679829527,0.0,0.0,
0.457825802465034,0.228912901232517,0.0,0.0,0.0,0.457825802465034,0.0,0.0,0.228912901232517,0.30521720164335603,0.4162052749682128,0.457825802465034,0.0,0.0,0.0,
0.0966484956025829,0.41514921974745833,0.23063845541525463,0.46127691083050926,0.0,0.3789533858508286,0.46127691083050926,0.0,0.0,0.24601435244293826,0.20967132310477693,0.1219550153051113,0.27676614649830555,0.0,0.0,
0.21920123605313796,0.10960061802656898,0.27400154506642244,0.27400154506642244,0.0,0.3827573190292904,0.0,0.0,0.0,0.3653353934218965,0.4483661646541458,0.09204406490567223,0.548003090132845,0.0,0.0,0.0
0.1308365718909774,0.5283784634058701,0.0,0.26418923170293507,0.0,0.4216994913498814,0.5283784634058701,0.0,0.0,0.12328830812803637,0.3842752461133601,0.05341306395238189,0.10567569268117404,0.0,0.0,
0.15919865033652494,0.05571952761778372,0.5571952761778372,0.2785976380889186,0.0,0.42344123200519374,0.5571952761778372,0.0,0.0,0.11143905523556744,0.0,0.28509680538492754,0.0,0.0,0.0,
0.25639047273659465,0.3925979113779106,0.2804270795556504,0.2804270795556504,0.0,0.44092584619271846,0.0,0.0,0.5608541591113008,0.07478055454817344,0.30592045042434585,0.12124218991675087,0.0,0.0,0.0,0.0
0.17791837597066532,0.05494538081447016,0.5494538081447016,0.2747269040723508,0.0,0.40009004756464633,0.0,0.5494538081447016,0.0,0.05494538081447016,0.1498510385849186,0.29737157890257565,0.10989076162894032,0.0,0.0,0.0
0.17655542404585448,0.057932248515046,0.5793224851504599,0.28966124257522996,0.0,0.44848168696257196,0.0,0.0,0.0,0.5793224851504599,0.05266568046822363,0.08018616046406056,0.0,0.0,0.0,
0.3562941265611427,0.0,0.22811514200560962,0.22811514200560962,0.0,0.3299036510635957,0.0,0.45623028401121923,0.45623028401121923,0.24332281813931694,0.37327932328190666,0.21286016361332158,0.0,0.0,0.0,0.0
0.2984012577331027,0.15160709062246347,0.2526784843707724,0.0,0.0,0.36520745315291325,0.5053569687415448,0.0,0.2526784843707724,0.2358332520793876,0.22970771306433857,0.08802485303118666,0.5053569687415449,0.0,0.0,
0.3422185002364799,0.1891207501306862,0.47280187532671547,0.23640093766335774,0.0,0.33999235978550324,0.47280187532671547,0.0,0.23640093766335774,0.12608050008712413,0.21490994333032523,0.17353225906237146,0.28368112519602934,0.0,0.0,0.0
0.127765264691642,0.43120776833429175,0.47911974259365747,0.23955987129682874,0.0,0.3434087938161491,0.47911974259365747,0.0,0.0,0.23955987129682874,0.21778170117893522,0.2220492741724882,0.0958239485187315,0.0,0.0,
0.12443296891017659,0.5025177590603286,0.5025177590603286,0.5025177590603286,0.0,0.36420610340048726,0.0,0.0,0.0,0.033501183937355246,0.13705029792554413,0.2727506965972856,0.0,0.0,0.0,
0.14558477586798152,0.45859204398414166,0.0,0.2547733577689676,0.0,0.38922782817417395,0.5095467155379352,0.0,0.0,0.28874313880482994,0.41690185816740155,0.18781115331647066,0.0,0.0,0.0,
0.26514667875150033,0.417606019033613,0.0,0.23200334390756278,0.0,0.3307174223840408,0.46400668781512555,0.0,0.46400668781512555,0.1701357855322127,0.3374594093200913,0.10030626688382963,0.09280133756302511,0.0,0.0,
0.1429759366107279,0.5196625388351457,0.5774028209279396,0.2887014104639698,0.0,0.4032918056807898,0.0,0.0,0.0,0.3271949318591658,0.05249116553890361,0.08351238312021522,0.11548056418558794,0.0,0.0,0.0
0.1620920275887979,0.5891421771977462,0.3273012095543034,0.3273012095543034,0.0,0.45721250751954695,0.0,0.0,0.0,0.4145815321021177,0.05950931082805517,0.1038405081634182,0.1309204838217214,0.0,0.0,
0.1657436525843785,0.3806924520297444,0.271923180021246,0.271923180021246,0.0,0.3867225575635314,0.0,0.543846360042492,0.0,0.38069245202974433,0.24720289092840547,0.1285608813786295,0.1087692720084984,0.0,0.0,
0.2051029352099597,0.04486626707717868,0.0,0.2243313353858934,0.0,0.3401410927965885,0.4486626707717868,0.0,0.4486626707717868,0.43370724841272723,0.32630012419766313,0.1423439888607224,0.2691976024630721,0.0,0.0,
0.17503589224093521,0.20420854094775776,0.25526067618469717,0.5105213523693943,0.0,0.3679168774065298,0.0,0.0,0.0,0.4084170818955155,0.04641103203358131,0.19214022904104736,0.5105213523693944,0.0,0.0,
0.1652865414682616,0.39048945421876796,0.21693858567709332,0.21693858567709332,0.0,0.3053503653463834,0.43387717135418663,0.0,0.43387717135418663,0.39048945421876796,0.3155470337121357,0.06545269925560825,0.0,0.0,0.0,0.0
0.12377418549133613,0.0,0.2320765977962552,0.2320765977962552,0.0,0.33175168739936767,0.0,0.4641531955925104,0.4641531955925104,0.40226610284684233,0.25317447032318746,0.2750270101411298,0.1856612782370042,0.0,0.0,0.0
0.196943847031542,0.2697274426736336,0.2247728688946946,0.4495457377893892,0.0,0.31398896187902725,0.4495457377893892,0.0,0.2247728688946946,0.41957602193676324,0.0,0.27615951232785185,0.17981829511575573,0.0,0.0,0.0
0.21085605508548555,0.0,0.0,0.3689980963995996,0.0,0.5155238625772648,0.0,0.0,0.0,0.6641965735192792,0.2683622519269815,0.13658094392395753,0.14759923855983983,0.0,0.0,
0.12753139943509473,0.18260177646388562,0.304336294106476,0.0,0.0,0.42513243488194946,0.608672588212952,0.0,0.0,0.2840472078327109,0.27666935827861455,0.3000765326026529,0.24346903528518082,0.0,0.0,
0.5680815503541253,0.30589006557529824,0.0,0.38236258196912276,0.0,0.5605053788468196,0.0,0.0,0.0,0.28039922677735674,0.06952046944893141,0.12844528414514855,0.15294503278764912,0.0,0.0,0.0
0.48756981186596454,0.07110393089711982,0.3555196544855991,0.0,0.0,0.5408506476130541,0.0,0.0,0.0,0.09480524119615975,0.5171194974335988,0.24880846736939283,0.0,0.0,0.0,0.0
0.4016439882508049,0.43412989906520827,0.3100927850465773,0.3100927850465773,0.0,0.5450999553880345,0.0,0.0,0.0,0.18605567102794637,0.28190253186052483,0.21605220482249865,0.0,0.0,0.0,
0.16982533774828973,0.22289575579463025,0.2786196947432878,0.5572393894865756,0.0,0.4755051214005732,0.0,0.0,0.0,0.05572393894865756,0.4559231368526528,0.31025147968303896,0.0,0.0,0.0,0.0
0.3108404780769526,0.0,0.2549863296725002,0.2549863296725002,0.0,0.38755434655388277,0.5099726593450004,0.0,0.0,0.08499544322416673,0.046361150849545486,0.5099726593450004,0.3059835956070002,0.0,0.0,
0.20161376436236553,0.43301138027826225,0.4811237558647358,0.2405618779323679,0.0,0.36290669155897676,0.0,0.0,0.0,0.2405618779323679,0.21869261630215267,0.11672675881010698,0.48112375586473594,0.0,0.0,
0.19415202282938648,0.40771924794171155,0.20385962397085577,0.0,0.0,0.3188669216330135,0.40771924794171155,0.40771924794171155,0.40771924794171155,0.1902689823727987,0.2965230894121539,0.15281545684907072,0.08154384958834231,0.0,0.0,
0.3288127971820484,0.21052038843972612,0.21052038843972612,0.42104077687945224,0.0,0.42104077687945224,0.42104077687945224,0.0,0.0,0.22455508100237453,0.19138217130884194,0.42104077687945224,0.08420815537589045,0.0,0.0,0.0
